"ID","Gender","City_Code","City_Category","Employer_Category1","Employer_Category2","Monthly_Income","Customer_Existing_Primary_Bank_Code","Primary_Bank_Type","Contacted","Source","Source_Category","Existing_EMI","Loan_Amount","Loan_Period","Interest_Rate","EMI","Var1","DOBDay","DOBMonth","DOBYear","Lead_Creation_DateDay","Lead_Creation_DateMonth","LeadCreationDOW","Age"
"APPT70628593924","Male","C10003","A","C","1",2500,"B001","P","Y","S122","G",0,50000,5,13,1138,"10",22,6,92,22,6,"Monday",75.8465753424658
"APPU20153501049","Male","C10002","A","A","4",4100,"B003","G","Y","S122","G",0,69000,4,15.25,1929,"4",24,6,88,24,6,"Monday",71.8493150684932
"APPV80406503104","Female","C10005","A","A","4",1500,"B003","G","Y","S122","G",0,9000,1,31.5,884,"2",13,8,91,13,8,"Monday",74.986301369863
"APPW90056622248","Male","C10002","A","B","4",10000,"B006","P","Y","S122","G",0,1e+05,4,NA,NA,"7",23,8,84,23,8,"Monday",68.0109589041096
"APPX80619617308","Male","C10002","A","B","4",3500,"B001","P","Y","S122","G",0,60000,4,13.99,1639,"4",10,2,88,10,2,"Monday",71.4794520547945
"APPZ40853386505","Male","C10074","C","","5",0,"","","Y","S122","G",0,NA,NA,NA,NA,"0",25,7,64,25,7,"Monday",47.9178082191781
"APPC90268865814","Male","C10005","A","","5",4166.7,"","","Y","S122","G",0,NA,NA,NA,NA,"0",12,5,79,12,5,"Monday",62.7232876712329
"APPD30783847941","Male","C10003","A","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",21,6,77,21,6,"Monday",60.8328767123288
"APPE80117554009","Male","C10001","A","","5",4166.7,"","","Y","S122","G",0,NA,NA,NA,NA,"0",1,12,89,1,12,"Monday",73.2876712328767
"APPF80026393135","Male","C10005","A","","5",5833.3,"","","Y","S122","G",0,NA,NA,NA,NA,"0",25,10,87,25,10,"Monday",71.1835616438356
"APPG10613986245","Male","C10080","C","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",19,11,60,19,11,"Monday",44.2356164383562
"APPH70280591302","Male","C10008","A","","5",0,"","","Y","S122","G",0,NA,NA,NA,NA,"0",18,1,76,18,1,"Monday",59.4082191780822
"APPI10295863419","Male","C10007","A","","5",0,"","","Y","S122","G",0,NA,NA,NA,NA,"0",3,3,61,3,3,"Monday",44.5205479452055
"APPJ40608264529","Male","C10017","B","","5",833.3,"","","Y","S122","G",0,NA,NA,NA,NA,"0",27,11,89,27,11,"Monday",73.2767123287671
"APPK40124237604","Male","C10001","A","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",20,5,86,20,5,"Monday",69.7506849315069
"APPL40824201721","Male","C10175","C","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",25,7,58,25,7,"Monday",41.9123287671233
"APPN20725987939","Male","C10004","A","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",28,7,69,28,7,"Monday",52.9287671232877
"APPO80505393019","Male","C10007","A","","5",0,"","","Y","S122","G",0,NA,NA,NA,NA,"0",4,8,87,4,8,"Monday",70.958904109589
"APPQ10970144237","Male","C10035","C","","5",4166.7,"","","Y","S122","G",0,NA,NA,NA,NA,"0",2,8,53,2,8,"Monday",36.9315068493151
"APPR90214689307","Male","C10287","C","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",7,8,74,7,8,"Monday",57.958904109589
"APPS90003627435","Male","C10096","C","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",18,6,70,18,6,"Monday",53.8191780821918
"APPT10464273521","Male","C10005","A","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",21,7,88,21,7,"Monday",71.9232876712329
"APPU30669998622","Male","C10003","A","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",25,10,81,25,10,"Monday",65.1808219178082
"APPV70816589711","Male","C10004","A","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",23,5,83,23,5,"Monday",66.7561643835616
"APPW40986703828","Male","C10004","A","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",16,5,71,16,5,"Monday",54.7287671232877
"APPX10138713943","Male","C10007","A","","5",4166.7,"","","Y","S122","G",0,NA,NA,NA,NA,"0",4,2,81,4,2,"Monday",64.4602739726027
"APPY80260767003","Male","C10001","A","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",4,4,33,4,4,"Monday",16.5890410958904
"APPZ30889442115","Male","C10001","A","","5",5833.3,"","","Y","S122","G",0,NA,NA,NA,NA,"0",23,12,91,23,12,"Monday",75.3479452054794
"APPA30080462237","Male","C10003","A","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",8,4,84,8,4,"Monday",67.6356164383562
"APPB60803791306","Male","C10003","A","","5",4166.7,"","","Y","S122","G",0,NA,NA,NA,NA,"0",1,10,71,1,10,"Monday",55.1068493150685
"APPC40181246435","Male","C10025","A","","5",4166.7,"","","Y","S122","G",0,NA,NA,NA,NA,"0",20,6,92,20,6,"Monday",75.841095890411
"APPD70795822518","Male","C10006","A","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",1,11,91,1,11,"Monday",75.2054794520548
"APPE80887629617","Male","C10028","C","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",31,8,83,31,8,"Monday",67.0301369863014
"APPG20686151806","Male","C10023","B","","5",5833.3,"","","Y","S122","G",0,NA,NA,NA,NA,"0",5,10,83,5,10,"Monday",67.1260273972603
"APPH30301336913","Male","C10016","B","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",4,4,83,4,4,"Monday",66.6219178082192
"APPJ90536381121","Male","C10003","A","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",14,8,55,14,8,"Monday",38.9643835616438
"APPK70974618206","Male","C10002","A","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",6,4,92,6,4,"Monday",75.6356164383562
"APPL30841671324","Male","C10002","A","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",4,9,64,4,9,"Monday",48.0301369863014
"APPN50245719515","Male","C10039","B","","5",0,"","","Y","S122","G",0,NA,NA,NA,NA,"0",23,12,87,23,12,"Monday",71.345205479452
"APPO20480974607","Male","C10013","B","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",2,2,87,2,2,"Monday",70.4575342465753
"APPP50922147722","Male","C10030","B","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",12,7,93,12,7,"Monday",76.9013698630137
"APPQ70076808808","Male","C10003","A","","5",5833.3,"","","Y","S122","G",0,NA,NA,NA,NA,"0",7,7,85,7,7,"Monday",68.8821917808219
"APPR20114784928","Male","C10005","A","A","4",3500,"B002","P","Y","S122","G",400,20000,4,NA,NA,"7",22,3,91,22,3,"Monday",74.5917808219178
"APPS70659453035","Male","C10001","A","","5",5833.3,"","","Y","S122","G",0,NA,NA,NA,NA,"0",9,12,92,9,12,"Monday",76.3123287671233
"APPT90807945123","Male","C10001","A","","5",12500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",4,3,71,4,3,"Monday",54.5287671232877
"APPU70474949226","Male","C10007","A","","5",5833.3,"","","Y","S122","G",0,NA,NA,NA,NA,"0",11,7,66,11,7,"Monday",49.8794520547945
"APPV90103154316","Female","C10002","A","A","1",2050,"B001","P","N","S122","G",400,NA,NA,NA,NA,"0",19,1,91,19,1,"Monday",74.4219178082192
"APPW50537557402","Female","C10031","C","A","4",1000,"B037","G","N","S122","G",500,NA,NA,NA,NA,"0",10,4,89,10,4,"Monday",72.6438356164384
"APPX50154501523","Male","C10002","A","C","4",1310,"B002","P","Y","S122","G",0,21000,4,NA,NA,"2",1,1,87,1,1,"Monday",70.3698630136986
"APPY60686807632","Female","C10031","C","A","4",1000,"B037","G","N","S122","G",500,NA,NA,NA,NA,"0",10,4,89,10,4,"Monday",72.6438356164384
"APPZ90271054747","Female","C10022","B","A","4",2600,"B002","P","Y","S122","G",290,40000,5,14.85,948,"7",8,9,90,8,9,"Monday",74.0575342465753
"APPA40791648835","Male","C10001","A","A","4",11000,"B014","P","Y","S122","G",0,1e+05,4,NA,NA,"10",3,3,84,3,3,"Monday",67.5369863013699
"APPB30910316905","Female","C10005","A","C","1",4350,"B001","P","N","S122","G",1850,NA,NA,NA,NA,"0",25,8,88,25,8,"Monday",72.0191780821918
"APPC70350382047","Male","C10002","A","A","4",9600,"B024","G","Y","S122","G",0,120000,4,13.5,3249,"10",23,8,93,23,8,"Monday",77.0164383561644
"APPD50735248141","Female","C10200","C","A","4",2000,"B001","P","N","S122","G",0,NA,NA,NA,NA,"0",11,8,91,11,8,"Monday",74.9808219178082
"APPE20918223222","Male","C10073","C","C","4",1900,"B004","P","Y","S122","G",0,10000,2,18.25,500,"2",2,6,91,2,6,"Monday",74.7890410958904
"APPF80837557309","Male","C10005","A","B","4",1200,"B009","G","Y","S122","G",0,12000,2,NA,NA,"2",23,2,92,23,2,"Monday",75.5178082191781
"APPG60676759435","Male","C10001","A","B","4",3800,"B001","P","Y","S122","G",0,60000,5,14.49,1411,"10",1,10,87,1,10,"Monday",71.1178082191781
"APPH80890645518","Male","C10003","A","B","4",4500,"B001","P","Y","S122","G",0,20000,3,15.25,696,"10",22,10,73,22,10,"Monday",57.1671232876712
"APPJ50292986721","Female","C10004","A","C","2",2350,"B002","P","N","S122","G",0,NA,NA,NA,NA,"4",3,10,75,3,10,"Monday",59.1150684931507
"APPK20679859836","Male","C10310","C","C","4",2800,"B002","P","Y","S122","G",400,30000,5,NA,NA,"7",16,5,84,16,5,"Monday",67.7397260273973
"APPL50357571948","Female","C10108","C","C","4",2410,"B007","G","N","S122","G",0,NA,NA,NA,NA,"0",1,8,80,1,8,"Monday",63.9479452054794
"APPM40751277022","Male","C10201","C","A","4",8500,"","","Y","S122","G",0,1e+05,3,NA,NA,"7",2,7,88,2,7,"Monday",71.8712328767123
"APPO90848297201","Male","C10043","B","C","3",1900,"B001","P","Y","S122","G",0,30000,5,18.25,766,"2",29,12,89,29,12,"Monday",73.3643835616438
"APPQ30886892437","Male","C10003","A","B","4",4400,"B001","P","Y","S122","G",0,10000,1,NA,NA,"10",7,3,88,7,3,"Monday",71.5506849315069
"APPS40044506614","Male","C10116","C","C","4",1500,"B027","G","Y","S122","G",0,10000,3,18.25,363,"2",10,10,90,10,10,"Monday",74.1452054794521
"APPU80241365848","Male","C10001","A","B","4",2150,"B004","P","Y","S122","G",750,15000,4,18.15,442,"4",8,12,86,8,12,"Monday",70.3041095890411
"APPV30256759913","Male","C10010","A","B","3",1600,"B001","P","Y","S122","G",510,10000,4,18.25,295,"2",4,9,87,4,9,"Monday",71.0438356164384
"APPW10641689015","Male","C10090","C","C","2",1650,"B004","P","Y","S122","G",0,5000,1,18.25,459,"2",30,3,82,30,3,"Monday",65.6082191780822
"APPX70511483137","Female","C10040","C","B","4",1800,"B004","P","N","S122","G",0,NA,NA,NA,NA,"0",10,1,91,10,1,"Monday",74.3972602739726
"APPZ50932579332","Male","C10031","C","B","4",1500,"B017","G","Y","S122","G",0,8000,1,37,808,"2",20,8,75,20,8,"Monday",58.9945205479452
"APPA30409251429","Male","C10049","C","C","4",3000,"B002","P","Y","S122","G",0,50000,5,16,1216,"7",27,4,88,27,4,"Monday",71.6904109589041
"APPB70589734531","Female","C10006","A","A","4",1000,"","","N","S122","G",0,NA,NA,NA,NA,"0",19,1,87,19,1,"Monday",70.4191780821918
"APPC40017019611","Male","C10017","B","A","4",1900,"B003","G","Y","S122","G",300,10000,3,31.5,433,"2",29,9,83,29,9,"Monday",67.1095890410959
"APPE40455873837","Male","C10005","A","A","4",3000,"B003","G","Y","S122","G",200,55000,5,NA,NA,"7",18,9,79,18,9,"Monday",63.0767123287671
"APPF10203686912","Female","C10003","A","A","4",1950,"B025","G","N","S122","G",950,NA,NA,NA,NA,"0",2,12,84,2,12,"Monday",68.2876712328767
"APPG20806804047","Female","C10001","A","C","2",1740,"B021","P","N","S122","G",500,NA,NA,NA,NA,"0",14,9,86,14,9,"Monday",70.0712328767123
"APPI70075487229","Male","C10035","C","","5",2400,"","","Y","S122","G",0,38000,4,33,1435,"2",8,12,82,8,12,"Monday",66.3013698630137
"APPJ40364056338","Male","C10001","A","C","4",8000,"B001","P","Y","S122","G",0,50000,3,NA,NA,"10",4,4,92,4,4,"Monday",75.6301369863014
"APPL30035211506","Female","C10002","A","A","4",2500,"B014","P","N","S122","G",0,NA,NA,NA,NA,"0",16,5,90,16,5,"Monday",73.7424657534247
"APPM30110372626","Female","C10003","A","A","4",1180,"B018","G","N","S122","G",0,NA,NA,NA,NA,"0",10,4,89,10,4,"Monday",72.6438356164384
"APPN60859449737","Male","C10010","A","A","4",2180,"B004","P","Y","S122","G",0,37000,4,28.5,1300,"2",10,6,83,10,6,"Monday",66.8054794520548
"APPO60346809845","Male","C10001","A","A","4",3500,"","","Y","S122","G",0,50000,3,NA,NA,"7",2,6,88,2,6,"Monday",71.7890410958904
"APPP40694762935","Female","C10003","A","A","4",1300,"B012","G","N","S122","G",600,NA,NA,NA,NA,"0",5,9,93,5,9,"Monday",77.0520547945205
"APPQ20200482018","Female","C10003","A","A","4",1300,"","","N","S122","G",600,NA,NA,NA,NA,"0",5,9,93,5,9,"Monday",77.0520547945205
"APPS50310309242","Female","C10007","A","A","4",1520,"","","N","S122","G",770,NA,NA,NA,NA,"0",12,12,63,12,12,"Monday",47.2986301369863
"APPT30201977308","Female","C10088","C","C","1",4900,"B001","P","N","S122","G",2500,NA,NA,NA,NA,"0",22,10,89,22,10,"Monday",73.1780821917808
"APPU90609974416","Male","C10361","C","A","4",4000,"","","Y","S122","G",0,NA,NA,NA,NA,"7",15,11,76,15,11,"Monday",60.2356164383562
"APPV50942459533","Male","C10006","A","A","4",2000,"B038","P","Y","S122","G",0,34000,4,28.5,1195,"2",28,12,88,28,12,"Monday",72.3616438356164
"APPW20644412638","Male","C10025","A","C","4",1900,"B002","P","Y","S122","G",0,44000,5,18.25,1123,"2",21,11,81,21,11,"Monday",65.2547945205479
"APPY40858704837","Female","C10057","C","C","1",1000,"B003","G","N","S122","G",200,NA,NA,NA,NA,"0",12,11,77,12,11,"Monday",61.227397260274
"APPZ20555413911","Female","C10004","A","B","4",2800,"B001","P","N","S122","G",1300,NA,NA,NA,NA,"0",1,6,77,1,6,"Monday",60.7780821917808
"APPA20575389049","Female","C10001","A","A","4",1300,"B001","P","N","S122","G",0,NA,NA,NA,NA,"0",6,3,91,6,3,"Monday",74.5479452054795
"APPB80533266139","Female","C10006","A","A","4",750,"B003","G","N","S122","G",0,NA,NA,NA,NA,"0",21,11,85,21,11,"Monday",69.2575342465753
"APPC80691528248","Male","C10021","B","A","4",2700,"B002","P","Y","S122","G",0,49000,4,NA,NA,"2",7,9,81,7,9,"Monday",65.0493150684931
"APPD10204684302","Male","C10005","A","C","3",2300,"B002","P","Y","S122","G",0,39000,4,NA,NA,"4",24,8,81,24,8,"Monday",65.0109589041096
"APPE50963301438","Female","C10004","A","A","4",2000,"B002","P","Y","S122","G",0,30000,3,NA,NA,"4",16,11,86,16,11,"Monday",70.2438356164384
"APPG80247018642","Male","C10013","B","B","2",1300,"B001","P","Y","S122","G",0,19000,4,35.5,746,"2",28,5,93,28,5,"Monday",76.7780821917808
"APPH90648251734","Male","C10015","C","A","4",49700,"B002","P","Y","S122","G",0,2e+05,4,15.25,5592,"4",10,10,78,10,10,"Monday",62.1369863013699
"APPI40144202807","Female","C10014","B","A","4",600,"B003","G","N","S122","G",200,NA,NA,NA,NA,"0",13,6,91,13,6,"Monday",74.8191780821918
"APPJ30222992927","Male","C10010","A","C","4",4000,"","","Y","S122","G",0,66000,4,14.85,1832,"7",17,8,93,17,8,"Monday",77
"APPK40267977033","Male","C10002","A","B","4",2000,"B002","P","Y","S122","G",0,34000,4,NA,NA,"4",10,11,90,10,11,"Monday",74.2301369863014
"APPL30456296122","Female","C10062","A","B","2",2200,"","","N","S122","G",0,NA,NA,NA,NA,"2",15,2,92,15,2,"Tuesday",75.4931506849315
"APPM30612555206","Male","C10140","C","A","4",2800,"B004","P","Y","S122","G",600,30000,4,NA,NA,"7",10,10,91,10,10,"Monday",75.1452054794521
"APPO40497061434","Male","C10086","C","A","4",2483.5,"B008","G","Y","S122","G",0,20000,2,NA,NA,"2",22,4,89,22,4,"Monday",72.6767123287671
"APPP40564236504","Male","C10001","A","A","4",5100,"","","Y","S122","G",0,NA,NA,NA,NA,"10",13,9,74,13,9,"Monday",58.0602739726027
"APPQ30179078618","Male","C10343","C","A","4",28200,"B001","P","Y","S122","G",220,10000,2,18,499,"7",8,7,72,8,7,"Monday",55.8767123287671
"APPR80839226717","Female","C10023","B","A","4",1100,"B003","G","N","S122","G",0,NA,NA,NA,NA,"0",8,8,77,8,8,"Monday",60.9643835616438
"APPS70599182826","Male","C10002","A","B","2",2040,"B005","P","Y","S122","G",0,10000,2,13,475,"4",25,10,88,25,10,"Monday",72.186301369863
"APPT50673203906","Female","C10049","C","B","4",1169.6,"","","N","S122","G",0,NA,NA,NA,NA,"0",19,9,90,19,9,"Monday",74.0876712328767
"APPU70045951032","Male","C10001","A","A","4",2000,"B006","P","Y","S122","G",0,10000,1,28.5,968,"2",30,7,92,30,7,"Monday",75.9506849315069
"APPW60490595239","Male","C10006","A","C","1",5000,"B001","P","Y","S122","G",0,85000,4,NA,NA,"10",1,8,88,1,8,"Monday",71.9534246575342
"APPX40905691303","Male","C10001","A","A","4",1900,"B002","P","Y","S122","G",0,32000,4,NA,NA,"2",7,2,57,7,2,"Monday",40.4520547945205
"APPZ90748092506","Male","C10053","B","A","4",1500,"B017","G","Y","S122","G",0,5000,4,35.5,196,"2",6,8,83,6,8,"Monday",66.9616438356164
"APPA50001205642","Male","C10002","A","A","4",1500,"B003","G","Y","S122","G",0,24000,4,NA,NA,"2",3,10,94,3,10,"Monday",78.1287671232877
"APPB70213079717","Male","C10428","C","B","4",4100,"B003","G","Y","S122","G",0,30000,5,NA,NA,"7",25,8,74,25,8,"Monday",58.0082191780822
"APPC50434825848","Male","C10595","C","C","4",1600,"B002","P","Y","S122","G",0,20000,5,18.25,511,"2",13,10,87,13,10,"Monday",71.1506849315068
"APPD40668628914","Male","C10006","A","A","4",4000,"","","Y","S122","G",0,16000,3,16.2,564,"10",23,7,92,23,7,"Monday",75.9315068493151
"APPG90833813213","Male","C10017","B","B","4",4500,"B004","P","Y","S122","G",0,76000,4,13.75,2067,"7",19,7,92,19,7,"Monday",75.9205479452055
"APPH70683874346","Female","C10157","C","C","4",3200,"B003","G","N","S122","G",1500,NA,NA,NA,NA,"0",16,6,73,16,6,"Monday",56.8164383561644
"APPI90172084414","Female","C10287","C","C","4",1000,"","","N","S122","G",0,NA,NA,NA,NA,"0",13,9,89,13,9,"Monday",73.0712328767123
"APPJ80950604529","Female","C10287","C","C","4",2000,"","","N","S122","G",0,NA,NA,NA,NA,"0",13,9,89,13,9,"Monday",73.0712328767123
"APPK90499688602","Male","C10001","A","A","4",2050,"","","Y","S122","G",0,35000,4,28.5,1230,"2",22,9,91,22,9,"Monday",75.0958904109589
"APPL40170424737","Male","C10002","A","B","4",3150,"B003","G","Y","S122","G",0,20000,1,NA,NA,"7",7,4,90,7,4,"Monday",73.6356164383562
"APPN80605342938","Male","C10005","A","A","4",1300,"B003","G","Y","S122","G",0,21000,4,31.5,775,"2",20,7,91,20,7,"Monday",74.9205479452055
"APPO90904555011","Female","C10008","A","A","4",1500,"B003","G","Y","S122","G",0,24000,4,NA,NA,"2",15,6,81,15,6,"Tuesday",64.8164383561644
"APPP10498852128","Male","C10003","A","C","4",2000,"B003","G","Y","S122","G",0,33000,4,18.15,972,"4",30,5,91,30,5,"Tuesday",74.7780821917808
"APPQ30470641235","Male","C10030","B","A","1",2355.1,"B002","P","Y","S122","G",0,10000,1,NA,NA,"2",15,4,93,15,4,"Tuesday",76.6575342465753
"APPR50803688328","Female","C10003","A","A","4",1500,"B009","G","N","S122","G",0,NA,NA,NA,NA,"0",24,3,92,24,3,"Tuesday",75.5972602739726
"APPT90412061526","Female","C10012","A","B","4",1000,"B016","G","N","S122","G",0,NA,NA,NA,NA,"0",6,3,94,6,3,"Tuesday",77.5479452054795
"APPU90376968638","Male","C10009","B","A","4",2500,"B002","P","Y","S122","G",0,11000,5,15.25,263,"7",12,11,91,12,11,"Tuesday",75.2328767123288
"APPV90336808715","Female","C10010","A","B","3",3000,"","","N","S122","G",0,NA,NA,NA,NA,"0",26,9,96,26,9,"Tuesday",80.1095890410959
"APPW80619329826","Female","C10087","C","B","1",2340,"B026","P","N","S122","G",0,NA,NA,NA,NA,"2",23,6,89,23,6,"Tuesday",72.8438356164384
"APPX90867044915","Female","C10002","A","A","4",2670,"B001","P","N","S122","G",800,NA,NA,NA,NA,"7",14,7,90,14,7,"Tuesday",73.9013698630137
"APPZ10289572113","Male","C10012","A","A","4",4000,"","","Y","S122","G",1000,20000,5,13.99,465,"10",5,12,71,5,12,"Tuesday",55.2821917808219
"APPA70962876238","Male","C10010","A","A","4",5800,"B001","P","Y","S122","G",0,98000,4,NA,NA,"7",8,6,88,8,6,"Tuesday",71.8027397260274
"APPB50415611313","Male","C10017","B","C","1",1500,"","","Y","S122","G",0,NA,NA,NA,NA,"2",7,11,92,7,11,"Tuesday",76.2219178082192
"APPC90450376405","Male","C10011","B","A","4",3150,"B004","P","Y","S122","G",479.9,40000,4,13.99,1093,"7",2,1,89,2,1,"Tuesday",72.372602739726
"APPD20964345513","Female","C10002","A","A","4",10000,"B006","P","N","S122","G",1000,NA,NA,NA,NA,"10",24,6,83,24,6,"Tuesday",66.841095890411
"APPF80744655704","Male","C10026","C","A","4",2100,"B003","G","Y","S122","G",0,33000,4,NA,NA,"2",8,7,92,8,7,"Tuesday",75.8876712328767
"APPG20059146834","Female","C10023","B","A","4",1500,"B003","G","N","S122","G",0,NA,NA,NA,NA,"0",4,2,89,4,2,"Tuesday",72.4630136986301
"APPH90651954917","Female","C10027","A","A","4",1280,"B004","P","N","S122","G",700,NA,NA,NA,NA,"0",3,1,95,3,1,"Tuesday",78.3780821917808
"APPJ80757735137","Male","C10004","A","A","4",2800,"B002","P","Y","S122","G",0,10000,3,16.75,355,"7",3,5,85,3,5,"Tuesday",68.7013698630137
"APPK30864482205","Male","C10004","A","B","4",1000,"B004","P","Y","S122","G",0,19000,4,NA,NA,"0",12,8,92,12,8,"Tuesday",75.9835616438356
"APPL80668489337","Male","C10002","A","A","1",1850,"B001","P","Y","S122","G",341.7,20000,3,13,674,"2",2,6,85,2,6,"Tuesday",68.7835616438356
"APPM20951067401","Male","C10004","A","B","4",3700,"B004","P","Y","S122","G",0,62000,4,14.49,1710,"10",3,6,91,3,6,"Tuesday",74.7890410958904
"APPN20675444516","Male","C10010","A","B","2",5000,"B001","P","Y","S122","G",0,86000,4,NA,NA,"7",11,1,91,11,1,"Tuesday",74.3972602739726
"APPP80460482748","Male","C10053","B","A","4",2050,"","","Y","S122","G",400,10000,2,NA,NA,"2",1,8,83,1,8,"Tuesday",66.9452054794521
"APPQ40934296815","Male","C10003","A","B","4",2933.1,"B002","P","Y","S122","G",0,30000,4,16.75,862,"7",21,6,94,21,6,"Tuesday",77.841095890411
"APPS20840509048","Male","C10004","A","C","4",2700,"B002","P","Y","S122","G",0,20000,5,16.75,494,"10",26,8,89,26,8,"Tuesday",73.0191780821918
"APPT70108785147","Male","C10005","A","A","4",1500,"B001","P","Y","S122","G",0,24000,4,18.25,708,"2",30,7,79,30,7,"Tuesday",62.9369863013699
"APPU10895162241","Female","C10556","C","A","4",2000,"","","N","S122","G",0,NA,NA,NA,NA,"0",19,9,89,19,9,"Tuesday",73.0849315068493
"APPV30369545311","Male","C10002","A","B","4",14000,"B003","G","Y","S122","G",0,150000,5,15.25,3588,"4",11,8,55,11,8,"Tuesday",38.9534246575342
"APPW50565308431","Female","C10001","A","A","4",3000,"B002","P","N","S122","G",0,NA,NA,NA,NA,"0",2,6,83,2,6,"Tuesday",66.7808219178082
"APPX70830898506","Female","C10012","A","C","4",2800,"B004","P","N","S122","G",0,NA,NA,NA,NA,"0",14,8,81,14,8,"Tuesday",64.9808219178082
"APPY50903324617","Female","C10007","A","A","4",1000,"","","N","S122","G",0,NA,NA,NA,NA,"0",17,11,86,17,11,"Tuesday",70.2438356164384
"APPZ40579414743","Male","C10004","A","C","4",3000,"B003","G","Y","S122","G",1000,30000,4,NA,NA,"7",16,5,82,16,5,"Tuesday",65.7342465753425
